file,event,noisy_snr,v1_snr,v2_snr,v1_snr_gain,v2_snr_gain,noisy_si_sdr,v1_si_sdr,v2_si_sdr,v1_si_sdr_gain,v2_si_sdr_gain,noisy_stoi,v1_stoi,v2_stoi,v1_stoi_gain,v2_stoi_gain,noisy_corr,v1_corr,v2_corr,v1_corr_gain,v2_corr_gain
speech_001__dynamic__v00__switch.wav,switch,-1.5121123790740967,0.42956116795539856,-0.9624792337417603,1.9416735470294952,0.5496331453323364,20.00214385986328,-3.177489995956421,20.323095321655273,-23.179633855819702,0.3209514617919922,0.9354857320542751,0.8310104004715999,0.9242383243044198,-0.10447533158267519,-0.011247407749855332,0.9950396215590926,0.569942132235463,0.995390544587231,-0.4250974893236297,0.000350923028138328
speech_001__dynamic__v01__onset.wav,onset,-1.7792000770568848,0.3638940751552582,-0.6462870836257935,2.143094152212143,1.1329129934310913,13.484353065490723,-8.803841590881348,17.741764068603516,-22.28819465637207,4.257411003112793,0.7247392880381327,0.5529995919263633,0.7282532713753049,-0.17173969611176942,0.003513983337172233,0.9783117559154368,0.34114617711475964,0.9916946750535522,-0.6371655788006771,0.013382919138115401
speech_001__dynamic__v02__onset.wav,onset,-1.7769051790237427,0.4242511987686157,-0.8935673236846924,2.2011563777923584,0.8833378553390503,14.131629943847656,-3.3087105751037598,21.270832061767578,-17.440340518951416,7.139202117919922,0.9943744290515102,0.9073435024040546,0.9890393566540696,-0.0870309266474556,-0.005335072397440577,0.9812308653343177,0.564130107331705,0.9962892314346127,-0.4171007580026127,0.015058366100294984
speech_001__dynamic__v03__snr_ramp.wav,snr_ramp,-5.2932024002075195,0.32325828075408936,-1.0984121561050415,5.616460680961609,4.194790244102478,1.8967742919921875,-8.770454406738281,8.604784965515137,-10.667228698730469,6.708010673522949,0.5866797234951237,0.4682094129372201,0.588360088033457,-0.11847031055790352,0.0016803645383333121,0.779412426986696,0.34230628039762917,0.9374552409237118,-0.4371061465890668,0.1580428139370158
speech_001__dynamic__v04__snr_ramp.wav,snr_ramp,-3.7541987895965576,0.4183022975921631,-1.098705768585205,4.172501087188721,2.6554930210113525,6.8390913009643555,-4.1833176612854,20.461313247680664,-11.022408962249756,13.622221946716309,0.9908515255651967,0.9022158564948989,0.9845477710417628,-0.08863566907029785,-0.006303754523433902,0.9101983216959664,0.5255749461105106,0.9955339696195151,-0.3846233755854558,0.08533564792354875
speech_001__dynamic__v05__snr_ramp.wav,snr_ramp,-6.527863502502441,0.269428014755249,-2.5173697471618652,6.79729151725769,4.010493755340576,1.9060648679733276,-11.47042179107666,9.053935050964355,-13.376486659049988,7.147870182991028,0.5266538120404713,0.3991401858903057,0.5384875530862471,-0.12751362615016565,0.011833741045775725,0.7797397232257949,0.2579453359186822,0.9430862121703589,-0.5217943873071127,0.16334648894456405
speech_002__dynamic__v00__switch.wav,switch,-2.817901611328125,0.2618955969810486,6.774214744567871,3.0797972083091736,9.592116355895996,-5.010149955749512,-7.031085968017578,6.4623565673828125,-2.0209360122680664,11.472506523132324,0.7212092338582546,0.6286409899179162,0.7170874946796906,-0.09256824394033847,-0.004121739178564066,0.4897211379354827,0.4066291032064846,0.9032052608649361,-0.08309203472899812,0.4134841229294534
speech_002__dynamic__v01__onset.wav,onset,1.8989390134811401,0.29658442735671997,15.718191146850586,-1.6023545861244202,13.819252133369446,1.8612878322601318,-4.770155429840088,16.83028793334961,-6.63144326210022,14.969000101089478,0.9295666306425207,0.8264214283290551,0.9195942648346624,-0.10314520231346558,-0.009972365807858208,0.778160762287156,0.50004579726107,0.9897848080844351,-0.278114965026086,0.21162404579727911
speech_002__dynamic__v02__snr_ramp.wav,snr_ramp,13.185304641723633,0.27788621187210083,15.232535362243652,-12.907418429851532,2.0472307205200195,13.321820259094238,-6.584673881530762,15.451336860656738,-19.906494140625,2.1295166015625,0.8753515938259887,0.7357158399129438,0.8613535334970758,-0.13963575391304495,-0.013998060328912931,0.9775124170841084,0.4242936451474514,0.9860468756266154,-0.553218771936657,0.008534458542507006
speech_002__dynamic__v03__multi.wav,multi,10.177572250366211,0.2767142057418823,14.389986038208008,-9.900858044624329,4.212413787841797,10.325210571289062,-6.519406318664551,14.423351287841797,-16.844616889953613,4.098140716552734,0.806921216941121,0.6811435901991526,0.8037760311355371,-0.12577762674196835,-0.003145185805583872,0.9566048527292821,0.42691248155263006,0.9824182304265869,-0.529692371176652,0.02581337769730485
speech_002__dynamic__v04__snr_ramp.wav,snr_ramp,13.120899200439453,0.2783951163291931,15.299903869628906,-12.84250408411026,2.179004669189453,13.325295448303223,-6.590443134307861,15.445087432861328,-19.915738582611084,2.1197919845581055,0.8742303907344301,0.7353929188916845,0.8616472783348138,-0.13883747184274564,-0.012583112399616292,0.9775297877145288,0.4240626001680776,0.986027175166092,-0.5534671875464512,0.008497387451563143
speech_002__dynamic__v05__snr_ramp.wav,snr_ramp,-3.39381742477417,0.2861156463623047,6.86280632019043,3.6799330711364746,10.2566237449646,-6.567965507507324,-4.563880443572998,10.328993797302246,2.004085063934326,16.89695930480957,0.902513924882787,0.824999448446926,0.8929439781472069,-0.07751447643586107,-0.009569946735580093,0.4249632191622224,0.5089773424034965,0.9566402445316206,0.08401412324127405,0.5316770253693981
